Term,Definition,Grammatical Label,Topic,URL
gas anchor,"A perforated tubular attached to the subsurface sucker-rod pump that controls the entrance of gas. Since it is the only way for formation fluid to enter the pump, its use increases the efficiency of the subsurface sucker-rod pump. It also helps to prevent the phenomenon called gas lock. A gas anchor is similar to a bottomhole gas separator.",Noun,Production Testing,https://glossary.slb.com/en/terms/g/gas_anchor
gas/liquid ratio (GLR),"The ratio of produced gas volume to total produced liquids (oil and water) volume, often abbreviated GLR.",Noun,Production Testing,https://glossary.slb.com/en/terms/g/gas-liquid-ratio
green gas,"Untreated gas that leaves the well. This gas could contain impurities such as water, carbon dioxide [CO2], nitrogen [N2] and hydrogen sulfide [H2S], which will be removed in treating facilities.",Noun,Production Testing,https://glossary.slb.com/en/terms/g/green_gas
GLR,"Abbreviation for gas/liquid ratio, the ratio of produced gas to produced liquids (oil and water).",Noun,Production Testing,https://glossary.slb.com/en/terms/g/glr
gross production,"The total production of oil, gas or water from a well or field over a specific period of time.",Noun,Production Testing,https://glossary.slb.com/en/terms/g/gross_production
GOR,"Abbreviation for gas/oil ratio, the ratio of produced gas to produced oil.",Noun,Production Testing,https://glossary.slb.com/en/terms/g/gor
hydrate,"For a hygroscopic material such as a clay or polymer to absorb water. Hydration is the first stage of clay-water (or polymer-water) interaction. When dry bentonite is stirred into water, hydration is observed as swelling.",Verb,Drilling Fluids,https://glossary.slb.com/en/terms/h/hydrate
hammer union,A connection common in the oil industry consisting of two joints coupled by a threaded nut. Protrusions on the nut are hit with a sledgehammer to tighten the connection and energize the seals. Hammer unions are commonly used on treating iron because of their ability to be quickly made up or broken down.,Noun,Production Testing,https://glossary.slb.com/en/terms/h/hammer_union
hydraulic pumping,"An artificial-lift system that operates using a downhole pump. A surface hydraulic pump pressurizes crude oil called power oil, which drives the bottom pump. When a single production string is used, the power oil is pumped down the tubing and a mixture of the formation crude oil and power oil are produced through the casing-tubing annulus. If two production strings are used, the power oil is pumped through one of the pipes, and the mixture of formation crude oil and power oil are produced in the other, parallel pipe.",Noun,Production Testing,https://glossary.slb.com/en/terms/h/hydraulic_pumping
Bcf/d,"Abbreviation for billion cubic feet per day, a unit of measurement for large production rates of natural gas.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/bcfd
Bcf,"Abbreviation for billion cubic feet, a unit of measurement for large volumes of natural gas.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/bcf
beam,"A fixed choke or a choke with an adjustable needle, sleeve or plate that can be changed to adjust the flow rate. The flow rate from a well is limited to conserve reservoir energy, decrease friction forces, improve production efficiency, and prevent development of conditions that can reduce ultimate recovery. A high rate of fluid can generate a drastic cooling effect near the wellbore with the precipitation of scales and paraffins as well as a reduction of the oil relative permeability because of an increase in gas saturation.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/beam
bean,"A fixed choke or a choke with an adjustable needle, sleeve, or plate that can be changed to adjust the flow rate.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/bean
billion cubic feet per day,"A common unit of measurement for large production rates of natural gas, abbreviated Bcf/D.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/billion_cubic_feet_per_day
billion cubic feet,"A unit of measurement for large volumes of natural gas, abbreviated Bcf.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/billion_cubic_feet
backpressure,Pressure registered on equipment or devices when fluid flows through.,Noun,Production Testing,https://glossary.slb.com/en/terms/b/backpressure
barrels of water per day,"A common unit of measurement for the volume of water produced each day by a well or in a field. The volume of a barrel is equivalent to 42 US gallons, abbreviated BWPD.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/barrels_of_water_per_day
barrels of oil per day,"A common unit of measurement for the daily volume of crude oil produced by a well or from a field. The volume of a barrel is equivalent to 42 US gallons, abbreviated BOPD.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/barrels_of_oil_per_day
barrels of liquid per day,"A volume of fluid that refers to the daily total production of oil and water from a well. The volume of a barrel is equivalent to 42 US gallons, abbreviated BLPD.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/barrels_of_liquid_per_day
BS&W,"Abbreviation for basic sediment and water. BS&W is measured from a liquid sample of the production stream. It includes free water, sediment, and emulsion and is measured as a volume percentage of the production stream.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/bsw
BWPD,"Abbreviation for barrels of water per day, a common unit of measurement for the daily volume of produced water. The volume of a barrel is equivalent to 42 galUS.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/bwpd
bundle,"Several pipes (production or injection, gas lift) that are jointly insulated to keep together production lines. The bundle minimizes heat transfer and avoids hydrate or wax deposition that could plug the pipelines. Bundles are common in deepwater field developments.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/bundle
BLPD,"Abbreviation for barrels of liquid per day, usually used in reference to total production of oil and water from a well. The volume of a barrel is equivalent to 42 US gallons.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/blpd
blockage,"An obstruction in the pipeline, composed of asphaltenes, hydrates, waxes, scale, and sand deposited on the internal wall of the pipeline forming a barrier to the normal flow of fluids. The conditions for blockage formation are mainly encountered in deepwater operations (low temperature and high pressure).",Noun,Production Testing,https://glossary.slb.com/en/terms/b/blockage
BOPD,"Abbreviation for barrels of oil per day, a common unit of measurement for volume of crude oil. The volume of a barrel is equivalent to 42 US gallons.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/bopd
bottom sample,A specimen obtained from the bottom part of the tank or lower point in a pipeline.,Noun,Production Testing,https://glossary.slb.com/en/terms/b/bottom_sample
bottle test,"A procedure in which different chemicals are added to bottle samples of an emulsion to determine which chemical is the most effective at breaking, or separating, the emulsion into oil and water. Once an effective chemical is determined, varying amounts of it are added to bottle samples of the emulsion to determine the minimum amount required to break the emulsion effectively.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/bottle_test
bottomhole gas separator,"A perforated tubular attached to the subsurface sucker-rod pump that controls the entrance of gas. Since it is the only way for formation fluid to enter the pump, its use increases the efficiency of the subsurface sucker-rod pump. It also helps to prevent the phenomenon called gas lock. A gas anchor is similar to a bottomhole gas separator.",Noun,Production Testing,https://glossary.slb.com/en/terms/b/bottomhole_gas_separator
clathrate,"An unusual occurrence of hydrocarbon in which molecules of natural gas, typically methane, are trapped in ice molecules. More generally, hydrates are compounds in which gas molecules are trapped within a crystal structure. Hydrates form in cold climates, such as permafrost zones and in deep water. To date, economic liberation of hydrocarbon gases from hydrates has not occurred, but hydrates contain quantities of hydrocarbons that could be of great economic significance. Hydrates can affect seismic data by creating a reflection or multiple.",Noun,Geology,https://glossary.slb.com/en/terms/c/clathrate
counterbalance weight,"Part of rod pumping unit. The counterbalance weight is installed on the end of the walking beam, opposite to the end over the well, and counterbalances the weight of the sucker rods and the fluid being pumped.",Noun,Production Testing,https://glossary.slb.com/en/terms/c/counterbalance_weight
critical gas flow rate,The gas flow rate equivalent to the speed of sound in that fluid. Exceeding this limit during gas production accelerates corrosion in the pipelines.,Noun,Production Testing,https://glossary.slb.com/en/terms/c/critical_gas_flow_rate
critical flow rate,"In sand control operations, the maximum production rate below which the production of solids along with the produced fluid is uniform. When the flow rate exceeds this threshold, the production of sand and fines increases significantly. Sand-production control is important to avoid formation damage, possible casing collapse and deterioration of surface equipment due to drag forces.",Noun,Production Testing,https://glossary.slb.com/en/terms/c/critical_flow_rate
cylinder,The barrel of the sucker rod pump. The plunger travels up and down in the cylinder. The plunger and the barrel operate as a piston mechanism to lift reservoir fluids into the subsurface pump. A cylinder is also known as a pump barrel.,Noun,Production Testing,https://glossary.slb.com/en/terms/c/cylinder
condensate liquids,Hydrocarbons that are in the gaseous phase at reservoir conditions but condense into liquid as they travel up the wellbore and reach separator conditions. Condensate liquids are sometimes called distillate.,Noun,Production Testing,https://glossary.slb.com/en/terms/c/condensate_liquids
condensate ratio,The ratio of the volume of liquid produced to the volume of gas produced.,Noun,Production Testing,https://glossary.slb.com/en/terms/c/condensate_ratio
composite stream,"The flow of different fluids such as oil, gas or water, in a single production stream.",Noun,Production Testing,https://glossary.slb.com/en/terms/c/composite_stream
condensate,"A low-density, high-API gravity liquid hydrocarbon phase that generally occurs in association with natural gas. Its presence as a liquid phase depends on temperature and pressure conditions in the reservoir allowing condensation of liquid from vapor. The production of condensate reservoirs can be complicated because of the pressure sensitivity of some condensates: During production, there is a risk of the condensate changing from gas to liquid if the reservoir pressure drops below the dew point during production. Reservoir pressure can be maintained by fluid injection if gas production is preferable to liquid production. Gas produced in association with condensate is called wet gas. The API gravity of condensate is typically 50 degrees to 120 degrees.",Noun,Geology,https://glossary.slb.com/en/terms/c/condensate
dynamometer card,"The record made by the dynamometer. An analysis of this survey may reveal a defective pump, leaky tubing, inadequate balance of the pumping unit, a partially plugged mud anchor, gas locking of the pump or an undersized pumping unit. The dynamometer card is also called a dynagraph.",Noun,Production Testing,https://glossary.slb.com/en/terms/d/dynamometer_card
degree API,A unit of measurement established by the American Petroleum Institute (API) that indicates the density of a liquid. Fresh water has an API density of 10.,Noun,Production Testing,https://glossary.slb.com/en/terms/d/degree_api
deliverability test,"Tests in an oil or gas well to determine its flow capacity at specific conditions of reservoir and flowing pressures. The absolute open flow potential (AOFP) can be obtained from these tests, and then the inflow performance relationship (IPR) can be generated. A deliverability test also is called a productivity test.",Noun,Production Testing,https://glossary.slb.com/en/terms/d/deliverability_test
differential pressure,"In general, a measurement of fluid force per unit area (measured in units such as pounds per square inch) subtracted from a higher measurement of fluid force per unit area. This comparison could be made between pressures outside and inside a pipe, a pressure vessel, before and after an obstruction in a flow path, or simply between two points along any fluid path, such as two points along the inside of a pipe or across a packer.",Noun,Drilling,https://glossary.slb.com/en/terms/d/differential_pressure
densimeter,"An instrument that measures the specific gravity of a mixture of gas, liquid, and solids. This device is also known as a densitometer.",Noun,Production Testing,https://glossary.slb.com/en/terms/d/densimeter
dynamometer,An instrument used in sucker-rod pumping to record the variation between the polished rod load and the polished rod displacement.,Noun,Production Testing,https://glossary.slb.com/en/terms/d/dynamometer
drip,A small vessel in a pipeline to receive water and heavy hydrocarbons that drop out of a gas stream. Drips are normally installed in the lower points of flow lines and must be blown periodically to remove liquids.,Noun,Production Facilities,https://glossary.slb.com/en/terms/d/drip
dynamic fluid level,The level to which the static fluid level drops in the tubing or casing when the well produced under pumping conditions. The dynamic fluid level is also called the pumping fluid level.,Noun,Production Testing,https://glossary.slb.com/en/terms/d/dynamic_fluid_level
drawdown,The difference between the average reservoir pressure and the flowing bottomhole pressure.,Noun,Production Testing,https://glossary.slb.com/en/terms/d/drawdown
downstroke,The portion of movement of a downhole pump at which the rods are going down and the downhole pump is being filled with fluid.,Noun,Production Testing,https://glossary.slb.com/en/terms/d/downstroke
downhole sensors,"Mechanical or electronic devices for measuring various properties in the well such as pressure, fluid flow rate from each branch of a multilateral well, temperature, vibration, composition, fluid flow regime, and fluid holdup. These devices can be permanent; in this case, they are left in place for months or even years.",Noun,Production Testing,https://glossary.slb.com/en/terms/d/downhole_sensors
remotely operated vehicle,"An unmanned submersible vehicle controlled from surface. In deepwater operations, remotely operated vehicles are used to inspect subsea structures and equipment, and to control or manipulate valves. They can operate at depths from 1,500 to 10,000 ft [457 to 3,048 m]. This term is commonly abbreviated as ROV.",Noun,Production Testing,https://glossary.slb.com/en/terms/r/remotely_operated_vehicle
raw crude oil,"Crude oil direct from the wellbore, before it is treated in a gas separation plant. It usually contains nonhydrocarbon contaminants.",Noun,Production Testing,https://glossary.slb.com/en/terms/r/raw_crude_oil
reservoir drive mechanisms,"Natural forces in the reservoir that displace hydrocarbons out of the reservoir into the wellbore and up to surface. Reservoir-drive mechanisms include gasdrive (gas cap or solution gasdrive), waterdrive (bottomwater drive or edgewater drive), combination drive, and gravity drainage. Waterdrive is the most efficient drive mechanism, followed by gasdrive and gravity drainage. Reservoir-drive mechanisms are also called natural drives.",Noun,Production Testing,https://glossary.slb.com/en/terms/r/reservoir_drive_mechanisms
ROV,Abbreviation for remotely operated vehicle.,Noun,Production Testing,https://glossary.slb.com/en/terms/r/rov
radioactive tracer,"A component of a production-logging tool that carries a radioactive solution (often carnotite) that can be selectively released into a flow stream. When the radioactive solution is released into an injected fluid, the movement of the mixture can be traced by gamma ray detectors located in the tool. Radioactive tracers are generally used in injection wells rather than in production wells to avoid radioactive contamination at the surface. The main applications of radioactive tracers include establishing flow profiles in injection wells, detecting fluid movements behind the pipe, and locating leaking packers and fluid movement between wells.",Noun,Production Testing,https://glossary.slb.com/en/terms/r/radioactive_tracer
recoverable gas lift gas,"Injection gas that has returned to surface and it is not reinjected into the gas-lift system. Instead, it is transferred to a pipeline. This gas is sometimes called spent gas-lift gas.",Noun,Production Testing,https://glossary.slb.com/en/terms/r/recoverable_gas_lift_gas
range of load,The difference between the maximum load reached in the upstroke and the minimum load registered in the downstroke.,Noun,Production Testing,https://glossary.slb.com/en/terms/r/range_of_load
raw natural gas,"Gas produced from the well, unprocessed natural gas or the inlet natural gas to a plant. The raw gas still contains natural gas liquids (condensate, natural gasoline and liquefied petroleum gas), water and some other impurities such as nitrogen, carbon dioxide, hydrogen sulfide and helium. The raw gas must be processed in a gas processing plant to make the gas commercial.",Noun,Production Facilities,https://glossary.slb.com/en/terms/r/raw_natural_gas
rotational gas lift,A gas-lift system that recycles the injected gas using compressors. This closed system does not require an external source of gas for operating the gas-lift system.,Noun,Production Testing,https://glossary.slb.com/en/terms/r/rotational_gas_lift
retrograde condensation,The formation of liquid hydrocarbons in a gas reservoir as the pressure in the reservoir decreases below dewpoint pressure during production. It is called retrograde because some of the gas condenses into a liquid under isothermal conditions instead of expanding or vaporizing when pressure is decreased.,Noun,Production Testing,https://glossary.slb.com/en/terms/r/retrograde_condensation
rich oil,Lean oil that has absorbed heavier hydrocarbon components from a gas stream.,Noun,Production Testing,https://glossary.slb.com/en/terms/r/rich_oil
rich gas,Natural gas containing heavier hydrocarbons than a lean gas. Its liquid content adds important economic value to developments containing this type of fluid.,Noun,Production Testing,https://glossary.slb.com/en/terms/r/rich_gas
rich gas condensate,"Gas condensate comprising significant amounts of heavy hydrocarbon products, which can produce relatively large volumes of condensate.",Noun,Production Testing,https://glossary.slb.com/en/terms/r/rich_gas_condensate
knock out,Liquid condensed by a scrubber following a compression and cooling process.,Noun,Production Testing,https://glossary.slb.com/en/terms/k/knock_out
knockout,Liquid condensed by a scrubber following a compression and cooling process.,Noun,Production Testing,https://glossary.slb.com/en/terms/k/knockout
light crude oil,"Crude oil that has a high API gravity, usually more than 40°.",Noun,Production Testing,https://glossary.slb.com/en/terms/l/light_crude_oil
liquefied petroleum gas,"Gas mainly composed of propane and butane, which has been liquefied at low temperatures and moderate pressures. The gas is obtainable from refinery gases or after the cracking process of crude oil. Liquefied petroleum gas is also called bottle gas. At atmospheric pressure, it is easily converted into gas and can be used industrially or domestically. The term is commonly abbreviated as LPG.",Noun,Production Testing,https://glossary.slb.com/en/terms/l/liquefied_petroleum_gas
liquefied natural gas,"Natural gas, mainly methane and ethane, which has been liquefied at cryogenic temperatures. This process occurs at an extremely low temperature and a pressure near the atmospheric pressure. When a gas pipeline is not available to transport gas to a marketplace, such as in a jungle or certain remote regions offshore, the gas may be chilled and converted to liquefied natural gas (a liquid) to transport and sell it. The term is commonly abbreviated as LNG.",Noun,Production Testing,https://glossary.slb.com/en/terms/l/liquefied_natural_gas
lean oil,Liquid hydrocarbon utilized to remove heavier components from the gas stream in a gas processing plant.,Noun,Production Testing,https://glossary.slb.com/en/terms/l/lean_oil
light hydrocarbons,"Hydrocarbons with low molecular weight such as methane, ethane, propane, and butane.",Noun,Production Testing,https://glossary.slb.com/en/terms/l/light_hydrocarbons
lean gas condensate,A gas condensate with low condensate formation in the reservoir (when the bottomhole pressure is reduced below the dewpoint pressure).,Noun,Production Testing,https://glossary.slb.com/en/terms/l/lean_gas_condensate
lean gas,Natural gas that contains a few or no liquefiable liquid hydrocarbons. Lean gas is also called dry gas.,Noun,Production Testing,https://glossary.slb.com/en/terms/l/lean_gas
leak detection,"The determination of the location of a leak in a pipeline. In onshore operations, this can be done by external detection or by using material balance leak-detection systems. In offshore operations, the task is more difficult because of the lack of inlet flow-rate measurements and the considerable solubility of natural gas in seawater at high pressures and low temperatures (seafloor level). In deepwater operations with multiphase flow, indications of a leak may not be present at the ocean surface or it could be considerably displaced from the site of origination. In these circumstances, an energy-balance technique based on the changes in frictional losses through the pipeline is a powerful tool.",Noun,Production Testing,https://glossary.slb.com/en/terms/l/leak_detection
lead acetate test,"A test to detect hydrogen sulfide in a fluid by discoloration of a paper moistened with the lead acetate solution. It is important to determine the presence and amount of hydrogen sulfide because this gas is extremely poisonous, highly flammable, explosive and corrosive.",Noun,Production Testing,https://glossary.slb.com/en/terms/l/lead_acetate_test
LPG,See liquefied petroleum gas.,Noun,Production Testing,https://glossary.slb.com/en/terms/l/lpg
liquid hydrocarbons,"Liquid compounds such as propanes, butanes, pentanes and heavier products extracted from the gas flowstream.",Noun,Production Testing,https://glossary.slb.com/en/terms/l/liquid_hydrocarbons
LNG,Abbreviation for liquefied natural gas.,Noun,Production Testing,https://glossary.slb.com/en/terms/l/lng
injection water,Water injected into the reservoir to pressurize and displace hydrocarbons to producing wells. Injection water is also used in water-storage operations in offshore and remote locations with economic and environmental constraints.,Noun,Production Testing,https://glossary.slb.com/en/terms/i/injection_water
injection pressure,"The pressure at which a treatment or test fluid can be injected into the formation matrix without causing a breakdown, or fracture, of the rock matrix. The injection pressure is commonly described as the surface pump pressure required to achieve injection. However, since the hydrostatic pressure of the fluid column also contributes to the downhole pressure value, the downhole pressure should also be considered.",Noun,Well Completions,https://glossary.slb.com/en/terms/i/injection_pressure
injection gas,"Natural gas injected into a formation to maintain or restore reservoir pressure. Other reasons for gas injection are gas-lift operations, cycling in gas-condensate reservoirs or storing gas.",Noun,Production Testing,https://glossary.slb.com/en/terms/i/injection_gas
injectivity test,"A procedure conducted to establish the rate and pressure at which fluids can be pumped into the treatment target without fracturing the formation. Most stimulation treatments and remedial repairs, such as squeeze cementing, are performed following an injection test to help determine the key treatment parameters and operating limits. Likewise, injection tests are also conducted when pumping secondary recovery fluids such as water, nitrogen [N2], carbon dioxide [CO2], natural gas and steam.",Noun,Production Testing,https://glossary.slb.com/en/terms/i/injectivity_test
IPR,A mathematical tool used in production engineering to assess well performance by plotting the well production rate against the flowing bottomhole pressure (BHP). The data required to create the IPR are obtained by measuring the production rates under various drawdown pressures. The reservoir fluid composition and behavior of the fluid phases under flowing conditions determine the shape of the curve.,Noun,Production Testing,https://glossary.slb.com/en/terms/i/ipr
isochronal test,"A multirate test designed as a series of drawdown and buildup sequences at different drawdown flow rates, with each drawdown of the same duration and each buildup reaching stabilization at the same pressure as at the start of the test. The purpose of the test is to determine well deliverability. This type of test is most commonly done in gas wells.",Noun,Well Testing,https://glossary.slb.com/en/terms/i/isochronal_test
instrumented pig,A device made of rubber or polyurethane that has electronic devices. An instrumented pig is run through a pipeline to record irregularities that could represent corrosion. An instrumented pig is also called a smart pig.,Noun,Production Testing,https://glossary.slb.com/en/terms/i/instrumented_pig
net oil production,"The volume of oil produced less oil injected. In hydraulic pumping, the oil injected is known as power oil.",Noun,Production Testing,https://glossary.slb.com/en/terms/n/net_oil_production
net gas production,The volume of gas produced less gas injected.,Noun,Production Testing,https://glossary.slb.com/en/terms/n/net_gas_production
naphthene-base crude oil,"Crude oil containing asphaltic materials but very little or no paraffin wax. This type of oil is suitable for making gasoline, lubricating oil, and asphalt. It is also called asphalt-base crude.",Noun,Production Testing,https://glossary.slb.com/en/terms/n/naphthene-base_crude_oil
natural gasoline,A natural gas liquid with a vapor pressure intermediate between condensate and liquefied petroleum gas. This liquid hydrocarbon mixture is recovered at normal pressure and temperature and is much more volatile and unstable than commercial gasoline.,Noun,Production Testing,https://glossary.slb.com/en/terms/n/natural_gasoline
natural gas liquids,"Components of natural gas that are liquid at surface in field facilities or in gas-processing plants. Natural gas liquids can be classified according to their vapor pressures as low (condensate), intermediate (natural gasoline) and high (liquefied petroleum gas) vapor pressure. Natural gas liquids include propane, butane, pentane, hexane and heptane, but not methane and ethane, since these hydrocarbons need refrigeration to be liquefied. The term is commonly abbreviated as NGL.",Noun,Production Testing,https://glossary.slb.com/en/terms/n/natural_gas_liquids
NGL,Abbreviation for natural gas liquids.,Noun,Production Testing,https://glossary.slb.com/en/terms/n/ngl
nonhydrocarbon contaminants,"Contaminants such as hydrogen sulfide [H2S], carbon dioxide [CO2], nitrogen [N2], and water, which are commonly associated with oil and gas production.",Noun,Production Testing,https://glossary.slb.com/en/terms/n/nonhydrocarbon_contaminants
overtravel,"A condition in downhole pumping operations that occurs when the stroke length at the subsurface sucker-rod pump is longer than the surface stroke length (polished rod). This phenomenon is caused by the elongation of the rod string because of dynamic loads imposed by the pumping cycle. In this situation, when the upstroke begins at the surface, the downhole pump maybe still be moving downward; when the downstroke begins, the downhole pump is still moving upward.",Noun,Production Testing,https://glossary.slb.com/en/terms/o/overtravel
over travel,"A condition in downhole pumping operations that occurs when the stroke length at the subsurface sucker-rod pump is longer than the surface stroke length (polished rod). This phenomenon is caused by the elongation of the rod string because of dynamic loads imposed by the pumping cycle. In this situation, when the upstroke begins at the surface, the downhole pump maybe still be moving downward; when the downstroke begins, the downhole pump is still moving upward.",Noun,Production Testing,https://glossary.slb.com/en/terms/o/over_travel
orifice meter,"An instrument that records the flow rate of gas through a pipeline. The flow rate is calculated from the pressure differential created by the fluid passing through an orifice of a particular size and other parameters such as static pressure, temperature, density of the fluid and size of the pipe.",Noun,Production Testing,https://glossary.slb.com/en/terms/o/orifice_meter
PI,Abbreviation for productivity index.,Noun,Production Testing,https://glossary.slb.com/en/terms/p/pi
pig,"A device with blades or brushes inserted in a pipeline for cleaning purposes. The pressure of the oil stream behind pushes the pig along the pipeline to clean out rust, wax, scale and debris. These devices are also called scrapers.",Noun,Production Testing,https://glossary.slb.com/en/terms/p/pig
pigging,"The act of forcing a device called a pig through a pipeline for the purposes of displacing or separating fluids, and cleaning or inspecting the line.",Verb,Production Testing,https://glossary.slb.com/en/terms/p/pigging
pig run,The trip of a pig through a pipeline for cleaning purposes.,Noun,Production Testing,https://glossary.slb.com/en/terms/p/pig_run
PLT,Abbreviation for production logging tool.,Noun,Production Testing,https://glossary.slb.com/en/terms/p/plt
