Term,Definition,Grammatical Label,Topic,URL
gas condensate,Hydrocarbon liquid dissolved in saturated natural gas that comes out of solution when the pressure drops below the dewpoint.,Noun,Well Testing,https://glossary.slb.com/en/terms/g/gas_condensate
gas-well deliverability,The calculated or measured rate a gas well will produce for a given bottomhole or wellhead pressure.,Noun,Well Testing,https://glossary.slb.com/en/terms/g/gas-well_deliverability
GOR,"Abbreviation for gas/oil ratio, the ratio of produced gas to produced oil.",Noun,Well Testing,https://glossary.slb.com/en/terms/g/gor
homogeneous formation,"Formation with rock properties that do not change with location in the reservoir. This ideal never actually occurs, but many formations are close enough to this situation that they can be considered homogeneous. Most of the models used for pressure-transient analysis assume the reservoir is homogeneous.",Noun,Well Testing,https://glossary.slb.com/en/terms/h/homogeneous_formation
Horner slope,"The slope of the chosen straight-line section of a Horner plot. It is used to determine permeability thickness, kh, of the producing zone in the vicinity of the wellbore.",Noun,Well Testing,https://glossary.slb.com/en/terms/h/horner_slope
hydrogen sulfide,"[H2S] An extraordinarily poisonous gas with a molecular formula of H2S. At low concentrations, H2S has the odor of rotten eggs, but at higher, lethal concentrations, it is odorless. H2S is hazardous to workers and a few seconds of exposure at relatively low concentrations can be lethal, but exposure to lower concentrations can also be harmful. The effect of H2S depends on duration, frequency and intensity of exposure as well as the susceptibility of the individual. Hydrogen sulfide is a serious and potentially lethal hazard, so awareness, detection and monitoring of H2S is essential. Since hydrogen sulfide gas is present in some subsurface formations, drilling and other operational crews must be prepared to use detection equipment, personal protective equipment, proper training and contingency procedures in H2S-prone areas. Hydrogen sulfide is produced during the decomposition of organic matter and occurs with hydrocarbons in some areas. It enters drilling mud from subsurface formations and can also be generated by sulfate-reducing bacteria in stored muds. H2S can cause sulfide-stress-corrosion cracking of metals. Because it is corrosive, H2S production may require costly special production equipment such as stainless steel tubing. Sulfides can be precipitated harmlessly from water muds or oil muds by treatments with the proper sulfide scavenger. H2S is a weak acid, donating two hydrogen ions in neutralization reactions, forming HS- and S-2 ions. In water or water-base muds, the three sulfide species, H2S and HS- and S-2 ions, are in dynamic equilibrium with water and H+ and OH- ions. The percent distribution among the three sulfide species depends on pH. H2S is dominant at low pH, the HS- ion is dominant at mid-range pH and S2 ions dominate at high pH. In this equilibrium situation, sulfide ions revert to H2S if pH falls. Sulfides in water mud and oil mud can be quantitatively measured with the Garrett Gas Train according to procedures set by API.",Noun,Well Testing,https://glossary.slb.com/en/terms/h/hydrogen_sulfide
humping,"The abnormal behavior in a buildup curve caused by phase redistribution in a wellbore. This behavior is most noticeable in oil wells producing a substantial amount of gas and having a substantial skin effect. Analysis of buildup curves for wells exhibiting this behavior can be difficult or impossible because the ""hump"" obscures the reservoir response.",Noun,Well Testing,https://glossary.slb.com/en/terms/h/humping
heterogeneous formation,Formation with rock properties changing with location in the reservoir. Some naturally fractured reservoirs are heterogeneous formations.,Noun,Well Testing,https://glossary.slb.com/en/terms/h/heterogeneous_formation
hammer union,A connection common in the oil industry consisting of two joints coupled by a threaded nut. Protrusions on the nut are hit with a sledgehammer to tighten the connection and energize the seals. Hammer unions are commonly used on treating iron because of their ability to be quickly made up or broken down.,Noun,Well Testing,https://glossary.slb.com/en/terms/h/hammer_union
bilinear flow,A flow regime resulting from combined simultaneous linear flow in perpendicular directions. This flow regime is seen most commonly in tests of hydraulically fractured wells and occurs for finite-conductivity fracture where linear flow exists both in the fracture and to the fracture plane. This flow regime is recognized as a 1/4 slope in the pressure derivative on the log-log diagnostic plot. Its presence enables determination of the fracture conductivity.,Noun,Well Testing,https://glossary.slb.com/en/terms/b/bilinear_flow
backflow,"Fluid flow in the borehole from one zone into another in response to pressure differences between the zones. Any time the wellbore pressure rises above the average pressure in any zone, backflow will occur. Analysis of buildup tests involving backflow is either impossible or extremely difficult and usually requires expert input to determine useful information from such tests.",Noun,Well Testing,https://glossary.slb.com/en/terms/b/backflow
back flow,"Fluid flow in the borehole from one zone into another in response to pressure differences between the zones. Any time the wellbore pressure rises above the average pressure in any zone, backflow will occur. Analysis of buildup tests involving backflow is either impossible or extremely difficult and usually requires expert input to determine useful information from such tests.",Noun,Well Testing,https://glossary.slb.com/en/terms/b/back_flow
bubblepoint,"The pressure and temperature conditions at which the first bubble of gas comes out of solution in oil. At discovery, all petroleum reservoir oils contain some natural gas in solution. Often the oil is saturated with gas when discovered, meaning that the oil is holding all the gas it can at the reservoir temperature and pressure, and that it is at its bubblepoint. Occasionally, the oil will be undersaturated. In this case, as the pressure is lowered, the pressure at which the first gas begins to evolve from the oil is defined as the bubblepoint.",Noun,Well Testing,https://glossary.slb.com/en/terms/b/bubblepoint
buildup test,"The measurement and analysis of (usually) bottomhole pressure data acquired after a producing well is shut in. Buildup tests are the preferred means to determine well flow capacity, permeability thickness, skin effect, and other information. Soon after a well is shut in, the fluid in the wellbore usually reaches a somewhat quiescent state in which bottomhole pressure rises smoothly and is easily measured. This allows interpretable test results.",Noun,Well Testing,https://glossary.slb.com/en/terms/b/buildup_test
boundary conditions,The flux (flow rate) or pressure states assigned to the theoretical boundaries used in developing and solving the differential equations that apply to well testing and in specifying a model to match to pressure-transient data.,Noun,Well Testing,https://glossary.slb.com/en/terms/b/boundary_conditions
bounded reservoir,Reservoirs with sealed or apparent outer boundaries that result in pressure depletion. Mathematical treatments differ between bounded and infinite reservoirs.,Noun,Well Testing,https://glossary.slb.com/en/terms/b/bounded_reservoir
bottomhole shut-in,A well shut in slightly above the producing formation by use of special downhole tools containing a valve that can be preprogrammed or controlled from the surface. This practice is commonly associated with drillstem tests. Technology exists to employ bottomhole shut-in in suitably equipped completed wells.,Noun,Well Testing,https://glossary.slb.com/en/terms/b/bottomhole_shut-in
bottomhole pressure,"The pressure, usually measured in pounds per square inch (psi), at the bottom of the hole. This pressure may be calculated in a static, fluid-filled wellbore with the equation:

BHP = MW * Depth * 0.052

where",Noun,Drilling,https://glossary.slb.com/en/terms/b/bottomhole_pressure
closed-in well,A well with a valve closed to halt production. Wells are often closed in for a period of time to allow stabilization prior to beginning a drawdown-buildup test sequence.,Noun,Well Testing,https://glossary.slb.com/en/terms/c/closed-in_well
convolution,"A mathematical operation on two functions that is the most general representation of the process of linear (invariant) filtering. Convolution can be applied to any two functions of time or space (or other variables) to yield a third function, the output of the convolution. Although the mathematical definition is symmetric with respect to the two input functions, it is common in signal processing to say that one of the functions is a filter acting on the other function. The response of many physical systems can be represented mathematically by a convolution. For example, a convolution can be used to model the filtering of seismic energy by the various rock layers in the Earth; deconvolution is used extensively in seismic processing to counteract that filtering.",Noun,Geophysics,https://glossary.slb.com/en/terms/c/convolution
convolve,"To perform a convolution, which is a mathematical operation on two functions that is the most general representation of the process of linear (invariant) filtering. Convolution can be applied to any two functions of time or space (or other variables) to yield a third function, the output of the convolution. Although the mathematical definition is symmetric with respect to the two input functions, it is common in signal processing to say that one of the functions is a filter acting on the other function. The response of many physical systems can be represented mathematically by a convolution. For example, a convolution can be used to model the filtering of seismic energy by the various rock layers in the Earth; deconvolution is used extensively in seismic processing to counteract that filtering.",Verb,Geophysics,https://glossary.slb.com/en/terms/c/convolve
correcting pressure to a datum,"A procedure for correcting pressure measurements in a reservoir to a common datum level. This is not required for calculating kh, permeability thickness, and s, skin effect, but is required for determining average reservoir pressures or for any comparison of pressures in one area of the reservoir to those in another area. The correction is done by determining the average pressure for a given well test in which the pressure gauge is at a known level, and then adding or subtracting the calculated weight of the column of reservoir fluid in pounds per square inch from the difference in elevation between the pressure gauge and the datum level.",Noun,Well Testing,https://glossary.slb.com/en/terms/c/correcting_pressure_to_a_datum
closed-chamber testing,"A type of drillstem testing conducted with the drillstring in the hole and the surface valve closed to create a closed chamber of known volume into which the reservoir fluid can flow. The drillstring is sometimes filled with nitrogen at a relatively low pressure prior to testing. When the well begins to flow, the nitrogen or air is compressed and the volume of fluid inflow can be calculated as a function of time by monitoring the surface pressure in the drillstring. The bottomhole valve is closed to halt flow when the surface pressure reaches a value calculated prior to testing. This ensures that a precisely known amount of production has taken place.",Noun,Well Testing,https://glossary.slb.com/en/terms/c/closed-chamber_testing
cushion,A fluid column (usually water or nitrogen) put in the drillstem to provide the desired backpressure at the start of a drillstem test. The cushion usually serves to limit the differential pressure across the test string and packer to avoid flow below the bubblepoint pressure (in which case water is the usual cushion) or to enable a depleted reservoir to flow (nitrogen is the likely cushion).,Noun,Well Testing,https://glossary.slb.com/en/terms/c/cushion
continuity equation,Material balance expressed in a differential equation.,Noun,Well Testing,https://glossary.slb.com/en/terms/c/continuity_equation
commercial rate,"A rate, or production volume, sufficient to satisfy project economics.",Noun,Well Testing,https://glossary.slb.com/en/terms/c/commercial_rate
commingled completion,A wellbore completed in two or more reservoir zones that are not in hydraulic communication in the reservoir. Backflow (often incorrectly referred to as crossflow) is common during rate cutbacks and buildup tests on these types of completions. Analysis of buildup data acquired from a commingled completion can be difficult or impossible.,Noun,Well Testing,https://glossary.slb.com/en/terms/c/commingled_completion
constant rate,"A flow rate that does not change appreciably during a test period. Flow rates are never truly constant, but changes of only a few percent do not affect the results of well-test analysis appreciably if the rate is averaged over the flow period.",Noun,Well Testing,https://glossary.slb.com/en/terms/c/constant_rate
compressibility,The ratio of the percent change in volume to the change in pressure applied to a fluid or rock.,Noun,Formation Evaluation,https://glossary.slb.com/en/terms/c/compressibility
condensate,"A low-density, high-API gravity liquid hydrocarbon phase that generally occurs in association with natural gas. Its presence as a liquid phase depends on temperature and pressure conditions in the reservoir allowing condensation of liquid from vapor. The production of condensate reservoirs can be complicated because of the pressure sensitivity of some condensates: During production, there is a risk of the condensate changing from gas to liquid if the reservoir pressure drops below the dew point during production. Reservoir pressure can be maintained by fluid injection if gas production is preferable to liquid production. Gas produced in association with condensate is called wet gas. The API gravity of condensate is typically 50 degrees to 120 degrees.",Noun,Geology,https://glossary.slb.com/en/terms/c/condensate
diffusion equation,A partial differential equation describing the variation in space and time of a physical quantity that is governed by diffusion. The diffusion equation provides a good mathematical model for the variation of temperature through conduction of heat and the propagation of electromagnetic waves in a highly conducting medium. The diffusion equation is a parabolic partial differential equation whose characteristic form relates the first partial derivative of a field with respect to time to its second partial derivatives with respect to spatial coordinates. It is closely related to the wave equation.,Noun,Geophysics,https://glossary.slb.com/en/terms/d/diffusion_equation
deconvolution,"A step in seismic signal processing to recover high frequencies, attenuate multiples, equalize amplitudes, produce a zero-phase wavelet or for other purposes that generally affect the waveshape. Deconvolution, or inverse filtering, can improve seismic data that were adversely affected by filtering, or convolution that occurs naturally as seismic energy is filtered by the Earth. Deconvolution can also be performed on other types of data, such as gravity, magnetic or well log data.",Noun,Geophysics,https://glossary.slb.com/en/terms/d/deconvolution
Darcy units,"Units of atm, cm3/s, cP, and D, as originally used by Darcy in flow experiments.",Noun,Well Testing,https://glossary.slb.com/en/terms/d/darcy_units
datum level,The depth to which pressures are corrected to adjust for differences in elevations at which pressure measurements are made in different wells or at different times.,Noun,Well Testing,https://glossary.slb.com/en/terms/d/datum_level
dewpoint,"The pressure at which the first condensate liquid comes out of solution in a gas condensate. Many gas condensate reservoirs are saturated at initial conditions, meaning that the dewpoint is equal to the initial reservoir pressure. Condensate dissolution is called retrograde condensation because this is counter to the behavior of pure substances, which vaporize when the pressure drops below the saturation pressure under isothermal (constant temperature) conditions.",Noun,Well Testing,https://glossary.slb.com/en/terms/d/dewpoint
drillstem test,"A procedure to determine the productive capacity, pressure, permeability or extent (or a combination of these) of a hydrocarbon reservoir. While several different proprietary hardware sets are available to accomplish this, the common idea is to isolate the zone of interest with temporary packers. Next, one or more valves are opened to produce the reservoir fluids through the drillpipe and allow the well to flow for a time. Finally, the operator kills the well, closes the valves, removes the packers and trips the tools out of the hole. Depending on the requirements and goals for the test, it may be of short (one hour or less) or long (several days or weeks) duration and there might be more than one flow period and pressure buildup period.",Noun,Drilling,https://glossary.slb.com/en/terms/d/drillstem_test
depletion,"The drop in reservoir pressure or hydrocarbon reserves resulting from production of reservoir fluids. At times, a strong waterdrive will maintain reservoir pressure to a substantial degree so that reserves diminish without a corresponding pressure decline.",Noun,Well Testing,https://glossary.slb.com/en/terms/d/depletion
drawdown test,"The measurement and analysis of pressure data taken after a well is put on production, either initially or following an extended shut-in period. Drawdown data are usually noisy, meaning that the pressure moves up and down as fluid flows past the gauges and minute variations in flow rate take place. This is especially true for new wells, in which well cleanup commonly occurs for days after production has begun. Such data are difficult to interpret, and the noise often obscures regions of interest to the analyst. Transient downhole flow rates measured while flowing can be used to correct pressure variations through convolution or deconvolution calculations that enable diagnosis and interpretation, analogous to that done for the pressure change and derivative.",Noun,Well Testing,https://glossary.slb.com/en/terms/d/drawdown_test
directional permeability,"Permeability that varies with direction of flow through the porous medium. Lateral permeability contrast can be particularly important in fractured formations, where effective permeability in the direction of the fractures may be many times greater than the matrix permeability. If the permeability in one direction is significantly more than in the other, the flow pattern may more closely approximate linear flow than radial flow. This can be detected from well-test data. Likewise, laminations in most clastic formations cause the permeability normal to the bedding plane to be less than the lateral permeability parallel to bedding. This is called vertical to horizontal permeability anisotropy.",Noun,Well Testing,https://glossary.slb.com/en/terms/d/directional_permeability
drainage volume,"The portion of the volume of a reservoir drained by a well. In a reservoir drained by multiple wells, the volume ultimately drained by any given well is proportional to that well's production rate: Vi = Vt x qi/qt, where Vi is the drainage volume of Well i, Vt is the entire drainage volume of the reservoir, qi is the production rate from Well i, and qt is the total production rate from the reservoir.",Noun,Well Testing,https://glossary.slb.com/en/terms/d/drainage_volume
DST,"Well tests conducted with the drillstring still in the hole. Often referred to as DST, these tests are usually conducted with a downhole shut-in tool that allows the well to be opened and closed at the bottom of the hole with a surface-actuated valve. One or more pressure gauges are customarily mounted into the DST tool and are read and interpreted after the test is completed. The tool includes a surface-actuated packer that can isolate the formation from the annulus between the drillstring and the casing, thereby forcing any produced fluids to enter only the drillstring. By closing in the well at the bottom, afterflow is minimized and analysis is simplified, especially for formations with low flow rates. The drillstring is sometimes filled with an inert gas, usually nitrogen, for these tests. With low-permeability formations, or where the production is mostly water and the formation pressure is too low to lift water to the surface, surface production may never be observed. In these cases, the volume of fluids produced into the drillstring is calculated and an analysis can be made without obtaining surface production. Occasionally, operators may wish to avoid surface production entirely for safety or environmental reasons, and produce only that amount that can be contained in the drillstring. This is accomplished by closing the surface valve when the bottomhole valve is opened. These tests are called closed-chamber tests.",Noun,Well Testing,https://glossary.slb.com/en/terms/d/dst
dual-permeability reservoir,A dual-porosity reservoir in which flow to the well occurs in both primary and secondary porosity systems.,Noun,Well Testing,https://glossary.slb.com/en/terms/d/dual-permeability_reservoir
DST pressure chart,"The characteristic plot of pressure versus time obtained from the mechanical recording of pressure gauges in a DST tool. Pressure rises as the tool is lowered into the hole and the hydrostatic head above the tool increases. The pressure stabilizes when the tool reaches bottom and then moves when the packer is set. Pressure drops immediately upon opening of the downhole valve to match the pressure in the drillstring, and then rises as fluid flows into the string. When the downhole valve is closed, the pressure buildup period begins immediately and continues until the valve is closed again.",Noun,Well Testing,https://glossary.slb.com/en/terms/d/dst_pressure_chart
dual completion,"A single wellbore having tubulars and equipment that enable production from two segregated zones. In most cases, two tubing strings will be used to provide the necessary level of control and safety for the fluids from both zones. However, in some simple dual completions, the second or upper zone is produced up the tubing-casing annulus.",Noun,Well Completions,https://glossary.slb.com/en/terms/d/dual_completion
dual-porosity reservoir,"A rock characterized by primary porosity from original deposition and secondary porosity from some other mechanism, and in which all flow to the well effectively occurs in one porosity system, and most of the fluid is stored in the other. Naturally fractured reservoirs and vugular carbonates are classified as dual-porosity reservoirs, as are layered reservoirs with extreme contrasts between high-permeability and low-permeability layers.",Noun,Well Testing,https://glossary.slb.com/en/terms/d/dual-porosity_reservoir
drainage area,"The reservoir area or volume drained by the well. The terms drainage area, reservoir area, and drainage volume are often incorrectly used interchangeably. When several wells drain the same reservoir, each drains its own drainage area, a subset of the reservoir area.",Noun,Well Testing,https://glossary.slb.com/en/terms/d/drainage_area
rate-dependent skin effect," Skin effect with a magnitude that depends on the flow rate of the wellbore fluid. It is caused by non-Darcy flow, fluid flow that deviates from Darcy's law, which assumes laminar flow in the formation. Non-Darcy flow is typically observed in high-rate gas wells when the flow converging to the wellbore reaches flow velocities exceeding the Reynolds number for laminar or Darcy flow, and results in turbulent flow. Since most of the turbulent flow takes place near the wellbore in producing formations, the effect of non-Darcy flow is a rate-dependent skin effect.",Noun,Well Testing,https://glossary.slb.com/en/terms/r/rate-dependent_skin_effect
radius of investigation,"A distance that characterizes how far a logging tool measures into the formation from the axis of the tool or borehole. The term is similar to depth of investigation, but is more appropriate for certain azimuthally symmetric measurements, mainly resistivity. The radius of investigation summarizes the radial response of the measurement in one or more distances, and should be associated with the percentage of signal received from within that depth, typically either 50% or 90%. Most quoted depths of investigation assume a homogeneous formation with certain properties, such as a given resistivity or fluid content. The radius of investigation can vary considerably in inhomogeneous conditions, and at different values of the properties concerned. It should be considered only a qualitative guide to tool response.",Noun,Formation Evaluation,https://glossary.slb.com/en/terms/r/radius_of_investigation
reservoir heterogeneities,"The variations in rock properties in a reservoir. The variations can result in directional variations in permeability. Geological processes, such as sedimentation, diagenesis and erosion, act to produce nonuniformities in rock formations. Because there are so many types of reservoir heterogeneities, a unique interpretation of test results from pressure data alone is often impossible. Expert test interpreters rely heavily on experience, core analysis, well logs and knowledge of the geology specific to the region.",Noun,Well Testing,https://glossary.slb.com/en/terms/r/reservoir_heterogeneities
kh,"The product of formation permeability, k, and producing formation thickness, h, in a producing well, referred to as kh. This product is the primary finding of buildup and drawdown tests and is a key factor in the flow potential of a well. It is used for a large number of reservoir engineering calculations such as prediction of future performance, secondary and tertiary recovery potential, and potential success of well-stimulation procedures. Obtaining the best possible value of this product is the primary objective of transient well tests. To separate the elements of the product, it is necessary to have some independent measurement of one of them, usually the estimation of producing formation thickness from well logs. Permeability is then calculated, provided that the fluid formation volume factor and viscosity are known. The accuracy of the calculated permeability is entirely dependent on the accuracy of the estimated formation thickness and the fluid properties.",Noun,Well Testing,https://glossary.slb.com/en/terms/k/kh
limited entry,"A completion with only a portion of the productive interval open to flow, either by design or as a result of damage. Limited-entry completions in vertical wells are designed to avoid unwanted fluid production, such as gas from an overlying gas cap or water from an underlying aquifer. The effects of limited entry may be seen in perforated and gravel-packed wells when some of the perforations fail to clean up. This is also called a partial completion. The limited entry also results from partial penetration, which occurs when the productive formation is only partly drilled. This partial penetration represents a near-well flow restriction that results in a positive skin effect in a well-test analysis.",Noun,Well Testing,https://glossary.slb.com/en/terms/l/limited_entry
line source solution,"The solution to differential equations treating the well as a vertical line through a porous medium. The solution is nearly identical to the finite-wellbore solution. At very early times during a well test, there is a notable difference in the solutions, but the differences disappear soon after a typical well is opened to flow or shut in for a buildup test, and in practice the differences are masked by wellbore storage.",Noun,Well Testing,https://glossary.slb.com/en/terms/l/line_source_solution
line-source solution,"The solution to differential equations treating the well as a vertical line through a porous medium. The solution is nearly identical to the finite-wellbore solution. At very early times, there is a notable difference in the solutions, but the differences disappear soon after a typical well is opened to flow or shut in for a buildup test, and in practice the differences are masked by wellbore storage.",Noun,Well Testing,https://glossary.slb.com/en/terms/l/line-source_solution
linear flow,"A flow regime characterized by parallel flow lines in the reservoir. This results from flow to a fracture or a long horizontal well, or from flow in an elongated reservoir, such as a fluvial channel, or as a formation bounded by parallel faults. Linear flow is recognized as a +1/2 slope in the pressure derivative on the log-log diagnostic plot. Its presence enables determination of the fracture half-length or the channel or reservoir width, if permeability can be determined independently.",Noun,Well Testing,https://glossary.slb.com/en/terms/l/linear_flow
late-time transient data,The portion of the pressure transient occurring after radial flow. Analysis of the late-time transient data provides characterization of outer boundaries such as faults or fluid contacts. This portion of the data appears only in transient tests of sufficient duration.,Noun,Well Testing,https://glossary.slb.com/en/terms/l/late-time_transient_data
layer,A slab of reservoir rock bounded above and below by another layer in vertical hydraulic communication.,Noun,Well Testing,https://glossary.slb.com/en/terms/l/layer
layered reservoir testing,"An advanced testing technique using a combination of transient-rate and pressure measurements and stabilized flow profiles to determine permeability and skin for each of several layers commingled in a well. The technique requires a series of flow-rate changes, with at least one flow-rate change for each layer to be characterized.",Noun,Well Testing,https://glossary.slb.com/en/terms/l/layered_reservoir_testing
liquid level,The depth at which the first liquid is found in a well.,Noun,Well Testing,https://glossary.slb.com/en/terms/l/liquid_level
